id,maxtemp,dewpoint,humidity,cloud,sunshine,windspeed,maxt-dew,temp_gap,cloud_humidity,cloud_humidity/Press,wind_power,wi,sun_humidity,rainfall
88,25.1,22.0,87.0,82.0,2.1,32.5,3.1000000000000014,2.200000000000003,7134.0,7.016129032258065,399.06139878469827,58.77,0.02413793103448276,1
89,27.2,21.6,91.0,88.0,0.3,19.6,5.599999999999998,3.8999999999999986,8008.0,7.927927927927928,221.35943621178654,62.709999999999994,0.0032967032967032967,1
90,28.2,22.0,87.0,81.0,4.8,8.9,6.199999999999999,5.899999999999999,7047.0,6.945594322885866,119.33147112141037,57.66000000000001,0.05517241379310345,1
91,28.2,22.9,89.0,81.0,1.2,31.8,5.300000000000001,6.199999999999999,7209.0,7.115783239561741,394.74042103640716,59.540000000000006,0.01348314606741573,1
92,26.3,20.4,90.0,88.0,0.7,28.5,5.900000000000002,4.100000000000001,7920.0,7.7952755905511815,160.15617378046966,62.19,0.0077777777777777776,1
93,26.2,19.8,92.0,85.0,0.2,28.0,6.399999999999999,4.0,7820.0,7.704433497536946,423.3202097703345,62.24,0.002173913043478261,1
94,26.8,22.6,91.0,80.0,1.0,34.2,4.199999999999999,3.1999999999999993,7280.0,7.197943444730077,1286.5768535147831,60.1,0.01098901098901099,1
95,28.2,23.1,87.0,86.0,0.3,12.0,5.099999999999998,2.8999999999999986,7482.0,7.413793103448276,346.41016151377545,60.510000000000005,0.0034482758620689655,0
96,29.1,24.2,93.0,85.0,0.9,19.0,4.900000000000002,3.700000000000003,7905.0,7.8375966686496135,958.9577675789483,62.43,0.00967741935483871,1
97,28.2,23.7,84.0,85.0,2.4,14.7,4.5,5.899999999999999,7140.0,7.059521455408345,345.06521122825467,58.38,0.02857142857142857,1
98,25.9,21.2,81.0,81.0,3.9,21.2,4.699999999999999,3.099999999999998,6561.0,6.462765957446808,1335.260274253675,55.53,0.04814814814814815,1
99,26.9,19.7,78.0,85.0,0.3,18.2,7.199999999999999,1.5,6630.0,6.518533084259168,298.6302061078216,56.61,0.003846153846153846,1
100,28.6,23.2,87.0,83.0,2.2,24.0,5.400000000000002,4.300000000000001,7221.0,7.128331688055281,342.9285639896449,59.040000000000006,0.025287356321839084,1
101,29.6,22.1,86.0,83.0,3.5,9.8,7.5,6.300000000000001,7138.0,7.02006294256491,93.91485505499116,58.25,0.040697674418604654,1
102,30.2,23.4,85.0,78.0,2.1,24.9,6.800000000000001,5.399999999999999,6630.0,6.542332741267022,349.2992985964902,56.769999999999996,0.024705882352941178,1
103,29.6,23.2,86.0,83.0,3.9,24.4,6.400000000000002,5.900000000000002,7138.0,7.026973813742863,839.7380543955359,58.129999999999995,0.04534883720930232,0
104,28.9,24.8,87.0,82.0,1.6,23.7,4.099999999999998,4.599999999999998,7134.0,7.075275215709611,973.6529155710467,58.92000000000001,0.01839080459770115,1
105,28.0,25.2,89.0,88.0,0.4,34.2,2.8000000000000007,2.8000000000000007,7832.0,7.76291010010903,409.3653624819765,61.88,0.0044943820224719105,1
106,30.2,22.7,84.0,84.0,2.2,15.1,7.5,6.0,7056.0,6.984064139364546,893.7505244753705,58.14,0.02619047619047619,1
107,31.2,25.0,81.0,88.0,0.6,28.4,6.199999999999999,6.5,7128.0,7.065120428189117,1278.9996090695258,58.62,0.007407407407407407,1
108,27.6,24.8,79.0,80.0,4.5,12.4,2.8000000000000007,3.200000000000003,6320.0,6.248764089381056,211.2818023399081,54.25,0.056962025316455694,1
109,30.6,25.1,89.0,89.0,2.0,21.4,5.5,3.8000000000000007,7921.0,7.841797841797842,601.3817423234595,61.699999999999996,0.02247191011235955,1
110,30.6,25.3,86.0,84.0,2.3,18.8,5.300000000000001,4.300000000000001,7224.0,7.146107429023642,1170.6921029886553,58.91,0.026744186046511628,1
111,28.7,22.1,87.0,84.0,2.9,14.5,6.599999999999998,4.800000000000001,7308.0,7.237076648841355,152.31546211727817,59.13,0.03333333333333333,1
112,26.2,23.4,82.0,83.0,2.1,11.9,2.8000000000000007,3.8000000000000007,6806.0,6.729286138026498,241.47463634924475,57.07,0.025609756097560978,1
113,28.7,24.3,84.0,87.0,0.6,15.7,4.399999999999999,3.3999999999999986,7308.0,7.237076648841355,356.6090296108611,59.52,0.007142857142857143,1
114,31.0,24.9,81.0,83.0,3.0,9.2,6.100000000000001,4.100000000000001,6723.0,6.667658434989587,667.2930390765364,56.4,0.037037037037037035,1
115,29.7,22.6,89.0,88.0,1.3,28.8,7.099999999999998,5.5,7832.0,7.763679619349722,107.33126291998991,61.61,0.014606741573033709,1
116,25.8,22.3,89.0,81.0,1.2,39.5,3.5,3.400000000000002,7209.0,7.122110254890337,502.7922035990614,59.540000000000006,0.01348314606741573,1
117,28.2,19.3,82.0,81.0,4.3,31.8,8.899999999999999,4.899999999999999,6642.0,6.569083176738205,225.56595487794695,55.81000000000001,0.0524390243902439,0
118,27.3,20.6,73.0,64.0,6.3,29.6,6.699999999999999,4.0,4672.0,4.609768130241736,652.8705844193013,46.510000000000005,0.08630136986301369,0
119,31.2,24.3,85.0,90.0,3.9,23.3,6.899999999999999,4.800000000000001,7650.0,7.590038694314912,627.5109560796529,59.83,0.04588235294117647,1
120,31.0,25.0,84.0,84.0,2.6,14.5,6.0,4.199999999999999,7056.0,7.00834326579261,837.7350416450299,58.019999999999996,0.030952380952380953,1
121,29.2,24.0,89.0,88.0,1.2,15.8,5.199999999999999,3.6999999999999993,7832.0,7.786062232826325,516.7397797731466,61.64,0.01348314606741573,1
122,30.9,24.0,89.0,88.0,1.4,15.1,6.899999999999999,4.599999999999998,7832.0,7.758296186230807,893.7505244753705,61.58,0.015730337078651683,1
123,29.8,23.3,83.0,85.0,3.5,14.2,6.5,5.5,7055.0,6.978929666633693,715.9748598938373,57.650000000000006,0.04216867469879518,1
124,26.4,21.7,84.0,82.0,0.3,14.0,4.699999999999999,3.1999999999999993,6888.0,6.8063241106719365,261.9160170741759,58.11,0.0035714285714285713,1
125,27.9,23.1,82.0,88.0,1.6,39.3,4.799999999999997,3.5,7216.0,7.126913580246914,501.5176965970393,58.720000000000006,0.01951219512195122,1
126,31.0,25.0,81.0,80.0,3.7,20.5,6.0,4.800000000000001,6480.0,6.423473433782712,362.2154055254967,55.29,0.04567901234567901,1
127,30.7,25.6,89.0,89.0,1.2,22.5,5.099999999999998,4.300000000000001,7921.0,7.83171841012458,948.6832980505138,61.94,0.01348314606741573,1
128,30.1,24.3,84.0,70.0,3.3,15.3,5.800000000000001,3.8000000000000007,5880.0,5.824665676077266,899.6499319179655,53.61,0.039285714285714285,1
129,31.6,25.4,81.0,88.0,0.1,26.1,6.200000000000003,5.300000000000001,7128.0,7.049050632911392,1021.7631819555841,58.769999999999996,0.0012345679012345679,1
130,31.4,25.1,82.0,75.0,9.1,21.8,6.299999999999997,5.299999999999997,6150.0,6.096956478635867,560.2856414365801,52.57000000000001,0.11097560975609756,0
131,31.3,22.7,81.0,87.0,2.1,19.2,8.600000000000001,5.199999999999999,7047.0,6.960687475306203,87.63560920082656,57.87,0.02592592592592593,1
132,33.0,25.1,75.0,68.0,10.0,19.3,7.899999999999999,5.0,5100.0,5.058018446890807,1010.4306012784847,47.4,0.13333333333333333,1
133,31.0,20.7,77.0,59.0,7.5,9.8,10.3,3.6999999999999993,4543.0,4.516353514265831,219.1346617949794,46.25,0.09740259740259741,0
134,32.3,25.9,86.0,88.0,0.6,13.4,6.399999999999999,4.899999999999999,7568.0,7.498266125037155,805.3322295798176,60.62,0.0069767441860465115,1
135,32.0,26.0,89.0,88.0,2.5,26.4,6.0,4.399999999999999,7832.0,7.7806477250149015,1027.6186062932104,61.25,0.028089887640449437,1
136,32.2,25.3,79.0,79.0,7.0,16.4,6.900000000000002,5.200000000000003,6241.0,6.188398611799703,890.9320961779297,53.199999999999996,0.08860759493670886,1
137,32.3,25.7,84.0,77.0,6.3,15.4,6.599999999999998,3.599999999999998,6468.0,6.425591098748261,863.3423422953377,54.81,0.075,1
138,32.6,25.7,81.0,69.0,7.8,34.0,6.900000000000002,6.200000000000003,5589.0,5.5424434748115825,1282.809416865966,50.75999999999999,0.0962962962962963,1
139,32.8,26.7,89.0,74.0,6.1,15.8,6.099999999999998,6.099999999999998,6586.0,6.533730158730159,914.2319180601824,55.97,0.06853932584269662,1
140,32.7,26.0,76.0,46.0,10.0,9.4,6.700000000000003,5.700000000000003,3496.0,3.4696308058753473,674.5072275372593,41.2,0.13157894736842105,0
141,32.8,25.2,74.0,28.0,11.1,19.0,7.599999999999998,6.399999999999999,2072.0,2.0533148350014865,958.9577675789483,34.67,0.15,0
142,30.4,24.2,74.0,57.0,9.1,11.9,6.199999999999999,5.099999999999998,4218.0,4.182449181953396,758.9202856690549,43.970000000000006,0.12297297297297297,0
143,31.5,25.8,87.0,83.0,6.9,14.1,5.699999999999999,4.600000000000001,7221.0,7.183645045762037,225.29980026622303,57.63,0.07931034482758621,1
144,33.0,25.7,78.0,53.0,10.0,10.9,7.300000000000001,4.600000000000001,4134.0,4.098344403687915,726.3332568456439,44.1,0.1282051282051282,0
145,32.1,25.5,81.0,83.0,3.0,52.8,6.600000000000001,4.600000000000001,6723.0,6.665014374938039,944.6269104784174,56.4,0.037037037037037035,1
146,32.8,25.0,74.0,38.0,11.9,8.3,7.799999999999997,5.799999999999997,2812.0,2.7963404932378677,576.1944116355173,37.43,0.1608108108108108,0
147,33.3,24.3,79.0,69.0,10.7,7.9,8.999999999999996,5.299999999999997,5451.0,5.40505701536936,618.3526501924287,49.089999999999996,0.13544303797468354,0
148,31.2,23.1,79.0,49.0,9.8,14.5,8.099999999999998,5.399999999999999,3871.0,3.8315351875680492,76.15773105863909,43.36,0.12405063291139241,0
149,34.0,25.8,77.0,23.0,10.4,15.7,8.2,5.600000000000001,1771.0,1.759737678855326,950.9574122956295,34.580000000000005,0.13506493506493508,0
150,34.4,24.7,74.0,29.0,11.4,12.6,9.7,5.599999999999998,2146.0,2.12517330164389,709.9295739719539,34.879999999999995,0.15405405405405406,1
151,34.0,25.9,81.0,79.0,4.8,25.0,8.100000000000001,7.300000000000001,6399.0,6.342551293487958,1100.0,54.66,0.059259259259259255,1
152,33.2,25.3,77.0,29.0,11.0,14.5,7.900000000000002,5.200000000000003,2233.0,2.2183588317107095,875.8139071743495,36.2,0.14285714285714285,0
153,32.0,24.5,76.0,44.0,10.7,40.8,7.5,5.0,3344.0,3.3128591242322174,1405.2473091950753,40.39,0.14078947368421052,0
154,31.9,24.2,81.0,77.0,6.7,7.9,7.699999999999999,5.699999999999999,6237.0,6.194874851013111,590.2457115473183,53.49,0.08271604938271605,1
155,32.9,25.3,78.0,78.0,9.1,19.0,7.599999999999998,5.799999999999997,6084.0,6.031525726182214,1046.1357464497617,51.870000000000005,0.11666666666666667,1
156,34.7,25.4,79.0,88.0,0.4,15.3,9.300000000000004,6.200000000000003,6952.0,6.911223779699771,195.57607215607945,57.88,0.005063291139240506,1
157,31.7,25.8,81.0,78.0,4.6,21.9,5.899999999999999,5.5,6318.0,6.267235393314155,1076.3410240253781,54.419999999999995,0.05679012345679012,1
158,30.8,25.1,86.0,67.0,5.7,11.1,5.699999999999999,3.400000000000002,5762.0,5.707776126795443,366.483287477069,52.79,0.06627906976744186,1
159,32.6,25.4,86.0,78.0,2.3,14.1,7.200000000000003,4.200000000000003,6708.0,6.65212217374058,863.6492343538549,57.11,0.026744186046511628,1
160,31.7,25.5,84.0,63.0,8.9,14.0,6.199999999999999,4.199999999999999,5292.0,5.249479218331515,486.41546028061236,49.83,0.10595238095238095,0
161,32.0,25.6,84.0,88.0,1.5,29.2,6.399999999999999,3.0,7392.0,7.33697270471464,1188.814535577354,59.55,0.017857142857142856,1
162,31.0,25.3,79.0,77.0,4.6,13.9,5.699999999999999,3.8999999999999986,6083.0,6.043115438108484,820.2194828215189,53.32,0.05822784810126582,1
163,32.2,25.3,82.0,78.0,6.6,14.5,6.900000000000002,4.600000000000001,6396.0,6.352170026814977,837.7350416450299,54.220000000000006,0.08048780487804878,1
164,32.6,26.1,79.0,73.0,9.4,31.9,6.5,5.200000000000003,5767.0,5.710466382810179,1186.0817847012067,50.68,0.11898734177215191,1
165,33.0,25.8,78.0,67.0,10.6,14.5,7.199999999999999,5.199999999999999,5226.0,5.1850381982339515,837.7350416450299,48.12,0.1358974358974359,1
166,31.2,25.3,90.0,77.0,2.7,9.1,5.899999999999999,4.0,6930.0,6.872272907576359,392.1606813539573,58.28999999999999,0.030000000000000002,1
167,33.2,25.0,85.0,88.0,2.4,25.1,8.200000000000003,6.300000000000004,7480.0,7.426528991262907,1202.3976047880335,59.68,0.028235294117647056,1
168,33.5,26.0,89.0,88.0,2.0,10.9,7.5,5.699999999999999,7832.0,7.812468827930174,726.3332568456439,61.4,0.02247191011235955,1
169,29.1,25.8,89.0,88.0,0.5,20.9,3.3000000000000007,2.5,7832.0,7.782967305972375,1051.4799094609464,61.85,0.0056179775280898875,1
170,33.1,26.1,80.0,83.0,0.5,27.9,7.0,6.0,6640.0,6.6148635186292095,1162.0499128694946,56.75,0.00625,1
171,33.7,24.7,89.0,78.0,2.1,9.2,9.000000000000004,7.600000000000001,6942.0,6.922616673314719,667.2930390765364,58.37,0.02359550561797753,1
172,35.2,24.7,78.0,44.0,10.1,12.4,10.500000000000004,6.700000000000003,3432.0,3.3983562728983068,845.1272093596324,41.370000000000005,0.12948717948717947,1
173,31.6,25.3,86.0,86.0,1.0,31.2,6.300000000000001,4.300000000000001,7396.0,7.346046881207787,446.8556814006061,59.900000000000006,0.011627906976744186,1
174,31.2,25.3,78.0,47.0,9.1,17.2,5.899999999999999,5.0,3666.0,3.6322203507381357,829.4576541331088,42.57000000000001,0.11666666666666667,0
175,32.8,25.6,79.0,72.0,7.1,30.3,7.199999999999996,4.799999999999997,5688.0,5.645657568238214,1210.999587118014,51.07,0.08987341772151898,0
176,32.9,25.8,91.0,87.0,0.2,26.3,7.099999999999998,5.5,7917.0,7.849494348602023,1179.5210892561438,62.44,0.002197802197802198,1
177,32.0,26.2,82.0,84.0,6.4,16.9,5.800000000000001,4.5,6888.0,6.830622768742563,945.5210203903454,56.08,0.07804878048780488,1
